host_response_rate,host_acceptance_rate,latitude,longitude,bedrooms,beds,minimum_nights,accommodates,price,review_scores_rating,number_of_reviews
93,36,49.28084,-123.12598,1,1,30,2,89,100,6
NA,100,49.26706,-123.13581,1,1,30,3,95,100,4
100,88,49.24748,-123.10906,2,2,3,4,161,95,13
89,100,49.24373,-123.04979,1,1,30,2,68,84,11
100,83,49.28113,-123.10764,2,2,30,5,529,98,268
100,70,49.26725,-123.15054,1,0,2,1,69,95,103
NA,NA,49.27177,-123.06063,3,3,3,6,340,99,51
100,100,49.28695,-123.12654,1,1,30,1,49,97,245
NA,NA,49.27534,-123.0659,1,1,7,2,240,98,25
NA,100,49.29019,-123.12637,1,1,30,2,55,99,120
100,33,49.26408,-123.12831,2,2,4,2,140,97,25
90,100,49.23443,-123.10683,2,2,30,6,325,98,85
100,100,49.2539,-123.17975,1,1,30,3,155,99,18
NA,100,49.217,-123.09479,4,5,3,8,199,96,17
100,NA,49.22261,-123.10396,4,4,30,8,275,95,21
100,100,49.22609,-123.16761,1,1,2,2,145,100,81
100,70,49.2693,-123.15204,1,1,2,1,49,96,122
100,20,49.26746,-123.12785,2,2,5,4,249,100,6
100,30,49.27842,-123.133,1,1,30,2,67,93,83
100,100,49.2559,-123.18094,1,3,30,3,98,95,22
80,79,49.23383,-123.04672,1,1,30,2,60,96,41
100,NA,49.26984,-123.17918,3,0,7,6,635,97,7
100,100,49.28253,-123.0918,1,1,1,2,118,97,145
100,67,49.26443,-123.09925,1,1,2,2,85,90,23
100,83,49.21231,-123.11193,1,1,31,2,46,92,48
100,0,49.27783,-123.11536,2,2,60,3,170,100,3
100,100,49.27604,-123.0988,1,1,2,4,102,98,80
100,95,49.27465,-123.15155,4,4,7,7,398,96,5
NA,100,49.25368,-123.09956,2,3,3,3,150,85,4
NA,NA,49.27547,-123.12492,1,1,31,2,110,88,24
NA,NA,49.2678,-123.16855,1,1,3,2,79,100,3
100,81,49.25735,-123.05444,1,2,7,3,64,95,68
100,86,49.28033,-123.1008,1,1,30,3,95,96,10
100,85,49.28295,-123.12323,2,2,30,3,140,99,32
70,100,49.26672,-123.16668,1,1,1,2,162,100,6
NA,NA,49.26017,-123.05562,1,2,2,4,85,92,153
NA,NA,49.28143,-123.1256,1,2,90,4,143,100,4
100,96,49.26587,-123.0999,1,2,1,5,139,96,31
100,77,49.25956,-123.15474,1,1,2,3,195,100,1
100,NA,49.26355,-123.15325,1,1,30,2,115,98,23
NA,NA,49.24354,-123.07279,1,1,3,4,100,100,3
100,90,49.28593,-123.11571000000001,1,2,1,3,153,96,56
NA,NA,49.28196,-123.10734,1,2,3,3,200,97,74
NA,NA,49.23508,-123.1865,3,3,4,6,300,100,4
NA,89,49.29236,-123.13609,1,1,30,3,119,98,75
100,100,49.25919,-123.16995,2,2,3,4,250,100,137
NA,NA,49.27431,-123.15094,1,2,30,4,130,95,53
100,90,49.28641,-123.11897,1,2,1,3,151,99,44
100,96,49.27858,-123.12091,1,1,2,2,120,98,26
100,100,49.27648,-123.04172,2,3,2,5,106,100,87
100,100,49.26727,-123.14131,1,1,2,2,106,99,147
100,96,49.27936,-123.12572,1,1,30,2,85,98,33
100,100,49.2153,-123.14121,3,5,3,6,160,95,58
100,97,49.27508,-123.11821,2,2,31,3,188,95,20
100,100,49.25348,-123.12639,1,2,3,4,150,99,74
100,75,49.21037,-123.11773,1,2,30,4,89,94,72
100,NA,49.23469,-123.09728,1,1,89,1,31,100,8
NA,NA,49.24255,-123.15148,4,4,7,8,440,100,2
NA,100,49.28874,-123.13165,1,1,2,2,68,96,36
100,100,49.24775,-123.16692,1,1,1,2,85,98,250
NA,100,49.26158,-123.08473,1,1,6,2,62,92,32
100,94,49.2203,-123.03021,2,4,1,6,78,96,97
NA,33,49.26686,-123.14629,2,2,30,3,165,100,2
NA,NA,49.26894,-123.10337,1,1,30,2,77,94,12
100,94,49.2611,-123.11037,2,2,2,4,150,96,221
NA,NA,49.27968,-123.1088,2,3,3,5,350,94,10
100,63,49.28437,-123.11711,1,4,30,4,105,96,158
100,80,49.28894,-123.1336,1,1,2,2,200,97,35
100,NA,49.25693,-123.11179,2,3,30,4,110,100,1
90,96,49.28953,-123.04178,1,1,1,2,45,91,61
NA,0,49.25716,-123.18978,1,2,3,2,75,98,37
90,38,49.28353,-123.11524,1,1,30,2,90,93,4
100,100,49.25644,-123.1107,2,3,1,5,89,96,385
NA,NA,49.21769,-123.09191,1,1,1,3,211,97,6
NA,NA,49.28071,-123.11993,1,2,30,3,179,99,16
100,71,49.2796,-123.1164,1,2,30,3,99,97,21
NA,NA,49.2786,-123.10777,2,2,7,6,400,100,44
NA,NA,49.24868,-123.07503,2,2,90,3,93,100,3
100,0,49.24152,-123.02953,1,1,30,1,40,95,38
100,85,49.27497,-123.11716,1,1,30,2,130,97,22
100,100,49.27892,-123.1081,2,6,30,6,150,99,34
100,70,49.21121,-123.05598,1,1,1,1,65,98,68
80,33,49.2614,-123.15827,1,1,1,2,290,100,12
NA,NA,49.28157,-123.11788,1,1,30,2,299,97,13
NA,NA,49.28109,-123.11987,1,2,30,3,186,97,6
100,100,49.25164,-123.06171,1,2,2,2,100,95,180
100,100,49.26643,-123.05809000000001,1,1,3,4,200,98,75
93,36,49.27775,-123.11741,1,1,90,2,69,100,2
100,100,49.26174,-123.04726,1,1,2,2,75,98,87
NA,0,49.27952,-123.12024,1,1,80,2,125,100,2
100,93,49.25117,-123.05318,2,2,1,4,125,98,104
100,100,49.25999,-123.10134,1,1,3,2,125,98,147
NA,100,49.27017,-123.15711,2,3,2,5,250,99,189
93,36,49.2902,-123.14282,1,2,32,3,85,100,1
100,NA,49.27782,-123.1209,1,1,91,2,89,100,2
100,100,49.26594,-123.10085,1,1,3,2,88,98,128
100,84,49.27963,-123.11771,1,1,32,2,151,100,3
100,98,49.25789,-123.09123,2,2,3,4,95,99,182
100,0,49.26041,-123.16441,4,5,5,7,499,96,7
100,100,49.2826,-123.10708,2,2,90,4,250,100,4
NA,NA,49.27994,-123.10781,2,3,31,6,245,94,70
NA,67,49.25994,-123.18377,3,4,3,6,495,100,6
100,67,49.25649,-123.19513,4,4,4,8,400,100,4
100,100,49.25855,-123.07922,2,3,30,6,80,98,72
NA,NA,49.25237,-123.08346,5,7,30,2,143,99,41
100,71,49.26304,-123.17496,3,4,3,6,300,100,8
92,75,49.23953,-123.08824,1,1,30,1,40,96,6
NA,NA,49.21398,-123.13225,2,2,3,4,120,96,36
100,89,49.28716,-123.12709,2,2,30,4,289,100,52
60,0,49.26534,-123.11195,4,4,2,8,279,94,33
100,33,49.28019,-123.09783,1,1,30,2,38,98,69
100,83,49.26683,-123.17744,2,4,1,10,238,98,159
80,14,49.28455,-123.10707,1,1,1,2,149,100,47
100,91,49.25877,-123.0653,3,3,4,4,80,84,66
100,87,49.23134,-123.14207,1,1,30,2,118,95,39
92,75,49.2394,-123.08998,1,1,30,1,44,88,5
100,100,49.24992,-123.08071,3,3,1,6,194,98,172
100,98,49.27381,-123.20692,3,3,2,7,523,99,96
100,89,49.2701,-123.1797,2,2,2,4,100,98,64
100,85,49.27665,-123.1208,1,1,30,2,130,100,8
100,83,49.26583,-123.18669,2,3,1,4,128,96,227
100,100,49.28161,-123.11777,2,4,30,6,250,100,5
100,0,49.28031,-123.10696,1,3,1,5,69,90,155
NA,NA,49.27324,-123.15193,1,1,6,3,111,100,6
100,100,49.23453,-123.16569,1,1,3,4,125,98,67
NA,NA,49.25333,-123.12648,1,1,90,3,74,98,64
100,100,49.25881,-123.14922,1,1,30,2,130,94,35
100,92,49.24074,-123.08718,1,1,2,2,59,95,110
100,100,49.25712,-123.14907,2,2,30,4,150,94,41
NA,67,49.23914,-123.06458,2,2,1,4,85,93,121
NA,NA,49.27837,-123.09956,1,1,30,2,152,100,6
100,NA,49.22838,-123.10111,4,4,6,8,627,100,6
100,100,49.2592,-123.1497,2,2,30,4,250,90,51
100,100,49.26082,-123.16845000000001,1,1,2,2,91,92,165
100,70,49.27968,-123.10883,2,3,3,5,230,99,126
NA,NA,49.23266,-123.02385,1,2,2,3,85,97,162
100,100,49.21794,-123.14169,2,2,4,5,100,95,156
100,100,49.26456,-123.12753,1,1,5,2,171,98,66
88,85,49.27804,-123.06098,2,2,30,4,49,100,14
100,NA,49.26207,-123.15378,2,2,20,4,300,93,9
100,100,49.24055,-123.09041,3,3,3,6,185,91,69
100,98,49.27928,-123.10821,1,1,2,2,180,93,178
71,93,49.27735,-123.12718,1,2,30,3,72,97,6
100,88,49.27055,-123.18922,1,1,3,2,150,99,62
93,36,49.28742,-123.12805,1,2,30,3,90,100,1
93,36,49.2905,-123.12653,1,1,30,2,80,90,2
100,89,49.23298,-123.09754,1,1,60,1,24,98,10
NA,NA,49.25063,-123.08306,5,7,3,10,499,100,27
100,98,49.27029,-123.04597,2,3,2,6,92,97,124
NA,NA,49.28297,-123.06153,3,3,1,7,225,91,28
95,100,49.25841,-123.11305,2,2,30,4,120,90,32
80,53,49.24242,-123.16926,1,1,30,1,30,100,2
100,100,49.28215,-123.12503,1,2,30,2,85,99,18
100,100,49.22844,-123.09713,1,1,3,2,75,96,59
NA,NA,49.28357,-123.05649,1,1,3,2,46,95,60
NA,NA,49.23939,-123.09124,1,1,31,2,165,87,3
NA,NA,49.26156,-123.14305,1,1,2,2,205,95,4
100,67,49.28548,-123.13309,2,3,4,4,249,92,19
100,84,49.27968,-123.11787,1,1,32,2,151,95,4
100,86,49.23139,-123.15835,1,2,1,4,85,99,116
NA,NA,49.28097,-123.06788,1,1,4,2,41,98,81
100,100,49.24404,-123.10111,1,1,7,2,105,99,111
90,83,49.28275,-123.04518,1,2,1,4,55,91,195
100,100,49.25407,-123.09567,2,2,1,4,143,96,137
NA,NA,49.25203,-123.18378,1,2,3,3,80,96,21
NA,NA,49.27379,-123.06237,1,1,60,1,33,90,2
NA,100,49.28043,-123.10564,1,1,30,2,120,99,127
NA,NA,49.26769,-123.16714,2,2,3,4,190,92,13
100,100,49.26697,-123.04348,2,3,3,4,107,98,247
96,100,49.24871,-123.05501,1,1,1,2,46,95,354
NA,NA,49.28264,-123.11427,1,2,1,2,92,91,21
100,100,49.28111,-123.05747,1,1,30,2,70,100,85
100,100,49.27897,-123.12625,1,1,31,2,80,100,9
NA,NA,49.26564,-123.10106,1,1,30,2,125,96,15
NA,NA,49.2728,-123.07355,1,1,2,4,125,95,52
100,100,49.27609,-123.12527,1,1,30,2,135,100,8
NA,0,49.23654,-123.10156,1,1,1,2,117,94,7
91,94,49.27524,-123.13415,2,2,30,4,196,92,43
NA,100,49.2466,-123.13585,2,3,2,5,198,98,34
50,50,49.26993,-123.16528,2,3,7,5,217,97,96
NA,NA,49.24711,-123.1417,4,4,2,8,320,95,36
100,88,49.27817,-123.10875,2,2,2,4,178,99,148
100,NA,49.28603,-123.12555,1,2,30,4,94,100,1
NA,NA,49.25503,-123.08026,2,4,7,6,200,98,13
100,100,49.25228,-123.08584,1,1,2,2,99,99,69
100,100,49.26933,-123.18303,2,2,3,4,220,96,28
NA,NA,49.25487,-123.07811,1,1,1,2,110,99,24
90,94,49.27991,-123.12494,1,2,3,4,148,92,176
20,100,49.28621,-123.13566,1,1,30,4,104,95,17
100,50,49.27951,-123.12739,1,3,3,4,300,96,68
100,97,49.29108,-123.04144,4,4,2,8,133,99,142
NA,NA,49.28815,-123.13616,1,1,5,2,175,94,20
NA,NA,49.26653,-123.12441,1,1,3,4,149,93,111
NA,100,49.25133,-123.06182,3,5,10,6,320,100,7
NA,NA,49.23591,-123.07813,2,4,2,4,80,82,36
100,91,49.22802,-123.03224,1,4,1,3,45,91,67
100,67,49.26216,-123.09894,1,1,30,2,88,88,109
NA,NA,49.23471,-123.10001,3,4,2,3,169,94,16
100,94,49.28171,-123.10184,1,1,3,2,168,98,63
100,99,49.27985,-123.08039,2,2,2,4,185,97,82
NA,NA,49.28465,-123.14188,1,2,4,4,189,97,16
99,85,49.27502,-123.12715,1,2,30,4,220,100,2
97,85,49.27539,-123.13316,1,1,3,2,130,95,69
100,100,49.2443,-123.0616,3,3,3,8,209,96,104
NA,NA,49.23416,-123.08919,2,2,1,4,90,87,15
NA,NA,49.24767,-123.11491,1,1,30,1,50,89,11
100,NA,49.26417,-123.16089,2,2,8,5,180,100,5
NA,NA,49.25269,-123.12462,2,1,30,2,78,90,4
57,40,49.2733,-123.15572,1,1,30,2,66,100,5
100,100,49.21895,-123.06996,2,3,3,5,114,98,66
NA,100,49.2343,-123.10811,5,5,6,10,695,100,47
91,98,49.25544,-123.11016,3,3,1,6,182,99,143
100,100,49.21279,-123.11202,1,3,1,3,70,93,93
93,36,49.29074,-123.12746,1,1,30,2,74,100,2
100,100,49.25657,-123.07819,4,5,14,8,300,99,29
100,100,49.27867,-123.10852,3,4,2,6,288,90,70
NA,NA,49.24476,-123.09356,2,2,3,3,180,93,8
100,67,49.27887,-123.10727,2,3,3,5,212,97,53
67,67,49.21477,-123.13386,3,3,1,5,250,93,47
100,NA,49.24383,-123.09361,1,1,30,2,70,100,2
100,100,49.22402,-123.16,1,1,30,2,107,93,64
0,NA,49.27721,-123.1186,1,1,30,2,95,100,1
100,100,49.25711,-123.15114,4,4,4,7,425,99,42
NA,NA,49.25556,-123.09971,1,1,2,3,186,100,1
100,83,49.21715,-123.13789,1,1,3,1,50,83,6
NA,NA,49.27114,-123.07216,3,3,5,6,275,100,11
100,89,49.28557,-123.12443,1,2,2,2,109,91,69
100,99,49.23473,-123.03126,1,1,3,2,45,98,95
100,91,49.22645,-123.07235,4,6,5,8,208,98,117
100,89,49.27899,-123.12533,1,1,1,2,211,100,7
NA,NA,49.26879,-123.10977,1,1,2,3,212,95,14
NA,NA,49.23181,-123.0941,1,1,1,2,150,99,21
22,60,49.2772,-123.11778,1,1,30,2,84,100,1
NA,100,49.27732,-123.12025,1,2,30,2,130,96,9
NA,100,49.26679,-123.16912,2,3,2,4,190,99,51
100,100,49.28178,-123.10179,2,2,2,4,200,93,17
NA,NA,49.2508,-123.10131,1,2,1,4,90,96,25
NA,NA,49.27872,-123.12722,2,2,1,4,240,97,6
100,100,49.26832,-123.15837,1,1,1,3,114,96,172
100,91,49.23109,-123.03373,3,4,2,8,140,97,13
100,99,49.2781,-123.08991,2,2,2,4,103,96,153
100,96,49.28721,-123.12752,2,2,2,6,278,93,124
NA,NA,49.27032,-123.14916,1,1,1,3,80,90,4
100,100,49.2644,-123.04395,2,2,1,5,156,98,120
100,100,49.27893,-123.12517,1,2,3,4,111,95,161
100,89,49.28076,-123.12566,1,1,1,2,248,96,5
80,98,49.28614,-123.12481,2,3,2,6,258,98,109
NA,NA,49.26638,-123.1603,1,1,5,2,99,95,8
100,98,49.28611,-123.12489,1,1,1,2,142,94,96
100,67,49.25011,-123.12779,1,2,1,3,75,100,6
100,67,49.25011,-123.12779,1,2,1,3,75,93,9
100,67,49.25011,-123.12779,1,2,1,3,75,92,5
NA,NA,49.25613,-123.07457,1,1,3,1,95,100,8
100,100,49.21938,-123.06841,1,1,3,3,92,96,37
100,96,49.23848,-123.04738,1,1,6,2,25,89,21
100,97,49.27479,-123.12022,1,1,30,2,140,100,6
100,100,49.24489,-123.10441,1,3,4,4,65,97,76
NA,NA,49.27674,-123.10039,1,1,1,3,118,97,131
100,89,49.23596,-123.11286,1,1,5,1,70,99,23
100,100,49.27096,-123.17555,3,3,3,6,390,98,25
20,40,49.229730000000004,-123.11165,1,1,30,1,55,100,64
100,100,49.24377,-123.0937,1,1,2,2,109,98,84
NA,NA,49.27349,-123.12701,1,1,2,2,120,95,23
100,85,49.27875,-123.11443,2,2,30,3,120,96,10
100,100,49.27034,-123.15893,1,1,30,2,74,91,9
90,96,49.29007,-123.04229,2,3,1,4,75,94,23
NA,NA,49.22227,-123.14385,1,1,4,2,85,84,5
NA,NA,49.28333,-123.05654,2,2,14,4,94,87,3
100,NA,49.2795,-123.11698,2,2,30,4,199,100,2
91,94,49.2695,-123.10317,2,3,60,4,240,100,5
100,99,49.26035,-123.0538,3,4,1,8,240,99,204
93,100,49.24451,-123.0646,2,2,2,5,86,86,16
100,79,49.21744,-123.09425,4,5,2,10,229,94,40
NA,100,49.23536,-123.13551,1,1,3,2,170,100,3
96,98,49.28987,-123.0492,1,1,1,2,48,89,39
NA,0,49.23887,-123.06719,1,1,2,2,80,98,19
80,100,49.2394,-123.04767,1,1,2,3,89,97,41
90,97,49.28014,-123.12497,1,2,3,4,110,96,99
NA,100,49.26985,-123.13878,1,3,30,4,115,87,6
100,63,49.26218,-123.1994,1,2,2,2,75,99,29
100,100,49.26568,-123.10091,1,2,4,4,128,98,38
94,98,49.28009,-123.13039,1,1,5,1,31,91,9
94,98,49.28054,-123.13063,1,1,30,2,42,97,15
NA,100,49.27837,-123.12885,1,1,5,2,226,100,4
NA,100,49.27996,-123.10683,2,2,1,4,151,93,16
83,90,49.27384,-123.06744,1,0,2,2,80,91,68
NA,NA,49.27105,-123.10296,1,1,30,2,120,80,2
NA,100,49.26576,-123.05503,1,1,1,2,58,96,49
NA,NA,49.22245,-123.1458,1,1,5,2,75,87,3
100,96,49.27854,-123.12318,1,2,3,4,105,95,91
100,75,49.25258,-123.07974,2,2,5,3,85,100,16
70,66,49.2779,-123.12067,3,3,30,5,125,96,5
100,44,49.23157,-123.09974,5,5,3,10,467,98,11
NA,NA,49.27273,-123.07279,2,2,2,4,225,95,12
NA,NA,49.26671,-123.14494,2,2,3,6,232,83,7
75,100,49.26856,-123.14022,2,4,31,4,180,100,4
NA,NA,49.28038,-123.12471,1,3,2,4,150,90,82
90,96,49.28048,-123.12496,1,2,3,4,110,95,106
NA,NA,49.28108,-123.10876,1,1,3,1,99,93,3
100,100,49.25615,-123.16666,1,1,2,2,115,99,26
100,100,49.2884,-123.12755,1,1,31,2,110,80,1
NA,100,49.26054,-123.05792,1,1,1,2,55,99,70
100,NA,49.25388,-123.02656,1,2,1,3,89,97,49
100,100,49.21282,-123.1339,1,1,3,1,45,92,53
100,92,49.28058,-123.07253,1,1,1,2,43,93,66
100,100,49.22389,-123.13323,8,10,3,16,900,98,29
90,75,49.24123,-123.15481,1,1,2,1,55,99,38
100,93,49.28032,-123.10733,1,1,5,1,45,99,67
NA,NA,49.28004,-123.12225,1,1,2,2,150,92,10
70,66,49.27939,-123.1205,1,1,30,1,39,100,7
100,100,49.24392,-123.09669,2,2,30,4,113,100,5
100,100,49.27524,-123.13402,2,2,4,4,157,99,27
100,100,49.26352,-123.04747,1,2,2,4,70,100,9
100,86,49.27923,-123.12314,1,2,3,4,105,95,86
100,60,49.27447,-123.03614,1,1,30,2,81,100,1
20,40,49.23097,-123.11167,1,1,30,1,35,100,50
NA,100,49.25508,-123.19258,1,1,1,2,85,89,17
NA,NA,49.21354,-123.13497,2,2,3,4,400,85,19
NA,NA,49.21163,-123.13445,1,2,4,3,50,88,25
NA,NA,49.27979,-123.1187,1,2,4,4,140,73,3
NA,NA,49.24606,-123.06662,3,4,3,6,90,100,10
NA,67,49.23768,-123.03205,1,1,1,2,60,92,26
NA,100,49.281,-123.10867,2,3,90,7,383,97,30
NA,NA,49.28235,-123.12703,1,1,90,2,200,100,21
100,87,49.27821,-123.07952,1,1,2,3,65,94,78
NA,100,49.22509,-123.18899,2,3,5,3,150,100,3
100,83,49.21386,-123.11039,1,1,20,1,44,96,33
100,75,49.22272,-123.09132,4,5,2,10,358,98,24
100,100,49.25987,-123.10713,3,3,30,6,200,98,50
100,97,49.26641,-123.09822,1,2,2,4,133,99,52
NA,NA,49.24416,-123.06092,1,1,1,2,54,92,36
NA,NA,49.26566,-123.18372,1,1,31,3,120,89,15
NA,NA,49.27716,-123.03378,3,4,1,7,113,98,47
100,99,49.23677,-123.05548,2,3,1,5,68,96,92
100,100,49.27043,-123.05802,2,4,2,5,128,98,47
100,100,49.28302,-123.02837,1,1,3,2,55,85,27
100,100,49.22908,-123.17645,4,4,14,8,NA,100,3
90,89,49.25414,-123.07883,2,3,1,6,120,99,52
100,95,49.22984,-123.18895,1,1,1,2,77,97,64
NA,NA,49.24135,-123.08608,1,1,1,2,119,95,33
100,0,49.24049,-123.09713,1,1,2,2,95,98,25
100,100,49.26998,-123.10617,1,1,2,2,204,88,36
100,92,49.22365,-123.11902,1,1,30,2,33,93,16
NA,NA,49.27855,-123.12677,2,2,1,4,350,100,1
100,100,49.25014,-123.05647,1,1,1,2,45,96,168
NA,100,49.25128,-123.11234,3,3,7,6,849,100,2
NA,NA,49.22877,-123.10511,1,2,3,3,85,98,18
100,100,49.28279,-123.11727,1,1,3,2,150,99,45
NA,0,49.25427,-123.17841,2,3,50,5,125,100,16
50,NA,49.23859,-123.19518,1,2,1,2,89,100,1
100,95,49.25462,-123.09514,1,1,2,2,40,94,16
100,92,49.22232,-123.11843,1,1,30,2,39,80,4
NA,NA,49.25067,-123.11316,1,1,4,3,110,90,16
100,100,49.28422,-123.1349,1,1,2,2,114,96,86
NA,NA,49.259,-123.10563,2,2,3,4,300,100,9
100,100,49.27866,-123.13646,1,1,1,2,139,96,51
50,NA,49.21122,-123.10464,3,3,2,6,178,73,6
50,NA,49.24016,-123.19655,2,2,1,4,150,90,2
100,89,49.28778,-123.12574,2,2,30,4,279,100,5
100,96,49.24676,-123.05111,1,1,2,2,69,98,52
NA,NA,49.26353,-123.18319,1,1,1,2,148,96,15
NA,NA,49.26922,-123.13969,2,2,3,4,250,97,18
100,100,49.24264,-123.08288,1,1,1,2,88,98,36
100,84,49.2338,-123.12408,4,4,3,8,258,95,30
NA,75,49.24955,-123.08008,1,1,2,2,45,100,3
94,99,49.23398,-123.06804,1,1,2,2,60,89,15
NA,NA,49.26794,-123.18481,2,3,3,5,250,98,9
90,93,49.24953,-123.026,1,1,2,2,125,92,28
100,100,49.2125,-123.1182,1,1,1,2,36,99,68
NA,NA,49.25794,-123.03547,2,2,2,3,129,97,14
100,100,49.20915,-123.14363,1,1,2,2,95,99,69
100,100,49.27975,-123.06576,2,3,2,4,180,99,36
100,91,49.27559,-123.13415,2,2,30,4,130,97,39
100,80,49.26187,-123.18916,1,1,2,2,99,94,7
100,83,49.27661,-123.13001,1,1,30,2,79,98,9
NA,63,49.26136,-123.0996,2,2,2,4,119,100,22
100,97,49.27977,-123.10594,1,2,2,4,151,98,57
100,91,49.27637,-123.06033,2,2,2,4,149,98,39
NA,100,49.27673,-123.12961,1,2,30,3,99,96,59
100,100,49.23903,-123.08755,2,2,2,4,89,96,38
0,NA,49.22751,-123.16339,6,10,30,16,521,93,6
NA,94,49.2593,-123.21094,1,1,30,2,197,97,35
NA,NA,49.2075,-123.05633,3,1,1,1,40,100,1
NA,NA,49.28116,-123.08396,1,2,5,3,120,98,37
100,90,49.27922,-123.10795,3,5,30,9,546,99,60
90,93,49.24905,-123.026,3,3,2,6,160,97,15
NA,100,49.23494,-123.14378,1,1,1,2,150,95,12
NA,NA,49.26214,-123.05763,3,2,3,5,150,93,3
100,33,49.26206,-123.09696,1,1,2,2,150,97,6
100,86,49.25813,-123.08193,4,4,2,6,225,97,7
100,65,49.2817,-123.10659,2,2,90,4,149,100,1
100,100,49.22673,-123.11741,1,2,3,3,50,95,12
100,100,49.27528,-123.12592,2,2,2,6,315,89,19
100,75,49.23659,-123.07812,3,3,2,8,150,96,39
NA,NA,49.2605,-123.05911,1,1,1,2,60,100,5
NA,NA,49.23523,-123.11211,1,2,1,4,75,96,92
100,96,49.25183,-123.19204,1,1,2,2,85,99,29
NA,100,49.28007,-123.1068,1,1,2,2,198,95,17
100,67,49.27979,-123.12696,2,2,30,4,115,100,3
NA,NA,49.2717,-123.04658,1,1,2,2,85,92,31
90,98,49.28145,-123.10355,1,1,2,2,206,96,29
NA,NA,49.24881,-123.04931,1,1,1,2,159,100,2
100,99,49.21163,-123.07048,3,3,1,6,174,94,39
100,100,49.25264,-123.07762,2,3,2,6,120,98,21
100,83,49.2234,-123.05466,1,1,3,2,49,94,13
10,85,49.28701,-123.13199,2,2,2,5,481,91,21
NA,NA,49.28442,-123.13365,1,2,2,3,157,92,30
33,80,49.27772,-123.10704,1,2,1,4,200,91,47
100,92,49.22223,-123.11875,1,1,30,2,55,73,6
NA,100,49.2587,-123.13084,2,3,5,5,150,100,1
